Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
11654,62582,20,4,android,15.96296627,352.8566056,3,5,0,late night,1.3283026000000002,103.9202861,1.424796,103.8367696,EAST REGION,BEDOK,NORTH REGION,YISHUN,14188.55763,1417,3.6,5.869565217000001
11670,75535,14,4,android,20.58368636,348.6726774,4,6,0,late night,1.329189,103.9237653,1.4066515,103.8278616,EAST REGION,BEDOK,NORTH REGION,YISHUN,13705.74591,962,0.0,5.2
11673,79237,19,4,android,17.03295176,353.7496482,4,4,1,late night,1.3322368,103.9260332,1.4284525,103.8515012,EAST REGION,BEDOK,NORTH REGION,YISHUN,13531.67567,1242,0.0,62.6
11678,81662,13,4,ios,15.63291803,355.32040930000005,9,5,0,morning peak,1.327007875,103.9088324,1.416158449,103.8614083,EAST REGION,BEDOK,NORTH REGION,YISHUN,11227.70518,1080,0.8,0.0
11694,58678,8,4,ios,18.71031659,0.26771549,6,0,1,late night,1.285775643,103.8473797,1.423469186,103.8517488,CENTRAL REGION,SINGAPORE RIVER,NORTH REGION,YISHUN,15318.52476,1140,0.0,0.0
11702,28603,11,4,android,18.29285073,5.433492596000002,13,3,1,day,1.3424473,103.7808905,1.4352698999999998,103.8463885,WEST REGION,BUKIT PANJANG,NORTH REGION,YISHUN,12631.03003,1282,0.2,0.8
11705,32918,12,4,ios,18.80648259,7.734401926,13,4,1,day,1.342334606,103.7783674,1.418141632,103.8463688,WEST REGION,BUKIT PANJANG,NORTH REGION,YISHUN,11322.36042,1076,1.2,7.8
11712,46168,18,4,android,8.389088101,14.25839258,9,3,1,morning peak,1.3836681,103.7623816,1.4230693,103.8310321,WEST REGION,BUKIT PANJANG,NORTH REGION,YISHUN,8799.530289,1927,0.0,15.0
11717,667,20,4,android,10.90168379,11.02427527,12,5,0,day,1.3812351,103.7726178,1.4311613,103.843005,WEST REGION,BUKIT PANJANG,NORTH REGION,YISHUN,9593.744265,2011,0.2,5.869565217000001
11731,45448,11,4,ios,22.48225251,7.957637001,2,3,1,late night,1.328333311,103.7573071,1.397825457,103.8139509,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,9967.845092,925,0.2,0.8
11732,45970,13,4,ios,18.67016607,5.04138527,13,5,0,day,1.309682714,103.7647953,1.41339949,103.8232406,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,13236.90948,1149,0.0,0.0
11735,64662,14,4,android,19.78172964,4.851556483,16,6,0,day,1.3138487,103.7603192,1.4254863000000002,103.8258463,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,14392.89363,1140,0.0,5.2
11739,70886,15,4,ios,21.11008268,6.662004825,15,0,1,day,1.315092109,103.7718883,1.424172957,103.8594668,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,15553.08471,1152,0.0,0.0
11742,78733,18,4,ios,16.49558468,7.448036991,12,3,1,day,1.327414102,103.7518674,1.422699379,103.8367176,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,14185.39254,1688,1.4,15.0
11743,79401,21,4,ios,17.90442061,4.758956474,12,6,0,day,1.308805053,103.7654394,1.432475224,103.8402145,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,16068.50474,1450,0.2,5.869565217000001
11744,81529,20,4,ios,18.83358247,5.938333911,15,5,0,day,1.307963594,103.7661861,1.416427149,103.8397557,WEST REGION,CLEMENTI,NORTH REGION,YISHUN,14571.957,1389,9.0,5.869565217000001
11752,29197,14,4,android,17.68613611,340.2032459,9,6,0,morning peak,1.3714296,103.9471937,1.4184304,103.8332313,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,13703.982569999998,1020,0.0,5.2
11754,33771,11,4,ios,20.56469017,333.6712576000001,3,3,1,late night,1.365652045,103.9627934,1.4129780280000002,103.80737109999998,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,18060.75502,1187,5.0,0.8
11756,36751,20,4,android,14.52203177,347.2248392,15,5,0,day,1.3692117,103.9535915,1.4383417,103.8330991,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,15443.15409,1588,21.2,5.869565217000001
11758,36992,18,4,android,9.590843852999999,337.4962957,10,3,1,day,1.371186,103.9720492,1.4204139999999998,103.8315072,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,16554.13085,2689,0.0,15.0
11764,520,10,4,android,19.15251639,339.00959480000006,6,2,1,late night,1.3771891,103.945016,1.4182013,103.839224,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,12613.29321,953,7.8,0.0
11766,63683,14,4,android,19.6131204,348.1686168,13,6,0,day,1.3626036,103.9635585,1.4367546999999998,103.8457393,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,15476.266780000002,1003,0.0,5.2
11770,66039,8,4,ios,19.26124448,336.0525914,12,0,1,day,1.3666341990000002,103.9675697,1.413246095,103.831216,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,16019.04423,1111,0.0,0.0
11771,67902,13,4,android,17.89818455,345.31696810000005,3,5,0,late night,1.375459,103.9564817,1.4309786,103.8505075,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,13299.87148,1102,0.0,0.0
11781,82088,13,4,ios,20.27453955,337.1369607,12,5,0,day,1.360576213,103.9616143,1.4094596819999998,103.8293655,EAST REGION,PASIR RIS,NORTH REGION,YISHUN,15673.80255,910,0.0,0.0
11788,6205,8,4,android,9.806317723,340.5957974,6,0,1,late night,1.4070907,103.905243,1.4292171,103.8494446,NORTH-EAST REGION,PUNGGOL,NORTH REGION,YISHUN,6672.744414,1109,0.0,0.0
11797,28681,8,4,ios,16.36642117,359.2353512,14,0,1,day,1.282684162,103.8477268,1.4418793419999998,103.8312672,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,17796.00681,1370,0.0,0.0
11801,41216,8,4,ios,18.86522952,359.6848356000001,6,0,1,late night,1.284383881,103.8448633,1.44056661,103.8382744,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,17382.165780000007,1234,0.0,0.0
11806,60490,9,4,ios,13.08420826,358.9515481,11,1,1,day,1.287371736,103.8425797,1.40898827,103.8287963,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,13609.66872,1308,0.0,15.8
11807,61473,9,4,ios,18.30897195,359.4336115000001,16,1,1,day,1.287309799,103.8425441,1.412009682,103.8347677,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,13892.914830000003,1131,0.0,15.8
11815,71374,10,4,ios,17.40894863,0.105055074,15,2,1,day,1.283436065,103.8464181,1.42354783,103.8481634,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,15580.92531,1044,7.9714285710000015,0.0
11819,75537,17,4,android,16.06307416,359.1040612,14,2,1,day,1.2878208,103.8419544,1.4107265,103.8299244,CENTRAL REGION,OUTRAM,NORTH REGION,YISHUN,13731.76385,1133,0.0,0.2
11827,19886,9,4,android,21.3068247,353.74335069999995,16,1,1,day,1.3253665,103.9030069,1.4218746000000002,103.83147259999998,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,13356.37043,911,2.6,15.8
11834,32940,10,4,ios,19.46420023,351.3122232,3,2,1,late night,1.325176231,103.9053056,1.407083129,103.8280818,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,12515.65634,914,71.4,0.0
11850,50954,17,4,ios,16.76549524,357.0482056,16,2,1,day,1.327867802,103.8693168,1.4246659680000002,103.8350558,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,11417.41033,1021,0.0,0.2
11856,5967,13,4,ios,15.41268216,356.6621522,9,5,0,morning peak,1.315761776,103.9015634,1.4186236680000002,103.8620028,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,12254.02445,1384,0.0,0.0
11858,60202,15,4,ios,17.26701704,354.8414828,15,0,1,day,1.313148206,103.8823808,1.408598275,103.828952,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,12162.37952,972,0.0,0.0
11865,71970,13,4,android,15.16327364,352.92688439999995,2,5,0,late night,1.3298473,103.9044069,1.4172695,103.8331989,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,12536.11513,1288,0.0,0.0
11873,77143,19,4,ios,15.86766462,353.8804483,14,4,1,day,1.31644437,103.8922867,1.409923995,103.829563,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,12516.45568,1441,0.0,62.6
11876,79649,10,4,ios,13.0289394,358.5158948,10,2,1,day,1.330324555,103.8765881,1.417864961,103.8617154,CENTRAL REGION,GEYLANG,NORTH REGION,YISHUN,9873.452387,1120,71.4,0.0
11886,26271,17,4,android,13.2878453,0.945218709,9,2,1,morning peak,1.3200598999999995,103.8496861,1.4233175,103.8612604,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,11553.58608,1067,0.0,0.2
11892,31316,17,4,ios,13.18666754,359.37909489999987,10,2,1,day,1.321493442,103.8529763,1.435720089,103.8438033,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,12742.28955,1319,0.0,0.2
11905,59552,21,4,android,13.56782737,0.553817582,5,6,0,late night,1.3220778999999998,103.8528855,1.4240545,103.8596157,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,11363.93465,1515,0.0,5.869565217000001
11906,60296,9,4,ios,14.99237995,357.4118577,15,1,1,day,1.321952008,103.8529321,1.408663519,103.828666,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,10012.11162,1137,16.0,15.8
11911,67547,17,4,ios,19.90957554,358.9759872,0,2,1,late night,1.322280191,103.8566593,1.441420528,103.840189,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,13373.71843,907,0.0,0.2
11915,710,10,4,ios,16.43534207,359.4353265000001,7,2,1,late night,1.319539786,103.8497409,1.442765677,103.8402526,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,13742.62978,1062,10.0,0.0
11922,72449,8,4,ios,17.37155763,0.014970399,8,0,1,morning peak,1.319242346,103.8497548,1.421748675,103.8499349,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,11398.20131,865,0.0,0.0
11926,81281,8,4,ios,14.48566579,354.70735069999995,9,0,1,morning peak,1.323417944,103.8576528,1.396479923,103.818584,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,9212.123736,1052,0.0,0.0
11928,8730,16,4,ios,16.55732449,1.474193389,13,1,1,day,1.312708057,103.8446927,1.420734662,103.8632579,CENTRAL REGION,NOVENA,NORTH REGION,YISHUN,12188.00817,828,0.0,0.0
11937,15701,15,4,ios,22.2931301,344.9920767,17,0,1,day,1.337341726,103.9788132,1.418017918,103.8335879,EAST REGION,CHANGI,NORTH REGION,YISHUN,18468.67862,1552,0.2,0.0
11941,21892,15,4,ios,21.97650719,348.3225541000001,16,0,1,day,1.3463631969999998,103.9840154,1.4349818280000002,103.846587,EAST REGION,CHANGI,NORTH REGION,YISHUN,18179.16073,1100,0.2,0.0
11942,23273,10,4,android,16.44675767,348.5203252,10,2,1,day,1.3402538999999998,103.9815102,1.4285012,103.8533293,EAST REGION,CHANGI,NORTH REGION,YISHUN,17300.84993,1345,6.0,0.0
11943,23345,19,4,ios,21.44204282,342.5245871,16,4,1,day,1.387821259,103.9824141,1.444771267,103.8360112,EAST REGION,CHANGI,NORTH REGION,YISHUN,17462.92253,1221,0.0,62.6
11949,30174,19,4,android,15.00201799,345.2125613,7,4,1,late night,1.3493382,103.9852575,1.4233452,103.8496246,EAST REGION,CHANGI,NORTH REGION,YISHUN,17176.84467,1556,0.0,62.6
11954,36252,10,4,android,17.54740458,344.2653986,5,2,1,late night,1.3397703,103.9813289,1.4145442,103.8430201,EAST REGION,CHANGI,NORTH REGION,YISHUN,17478.98238,1383,6.0,0.0
11956,37800,14,4,ios,22.57365858,350.2026776,20,6,0,evening peak,1.337823688,103.9815069,1.440560169,103.8430931,EAST REGION,CHANGI,NORTH REGION,YISHUN,19163.59737,1049,0.0,5.2
11963,44860,8,4,android,20.70358497,342.9593973000001,14,0,1,day,1.3464833,103.9840733,1.4194,103.8319822,EAST REGION,CHANGI,NORTH REGION,YISHUN,18750.46884,1172,0.0,0.0
11964,45287,11,4,ios,19.62875442,345.3918163,8,3,1,morning peak,1.3471247380000002,103.9843369,1.421994816,103.8501491,EAST REGION,CHANGI,NORTH REGION,YISHUN,17082.58756,1206,31.2,0.8
11967,45662,13,4,ios,21.73765714,341.1000943,9,5,0,morning peak,1.3424361619999998,103.9823795,1.413096841,103.8236003,EAST REGION,CHANGI,NORTH REGION,YISHUN,19320.1576,1092,0.0,0.0
11972,49948,17,4,ios,21.05143255,335.8294441,12,2,1,day,1.350123565,103.9860876,1.405850016,103.8277091,EAST REGION,CHANGI,NORTH REGION,YISHUN,18664.40816,1082,0.0,0.2
11974,5219,17,4,ios,20.78679746,342.2192099,12,2,1,day,1.352724765,103.9646652,1.415235602,103.832231,EAST REGION,CHANGI,NORTH REGION,YISHUN,16280.16439,985,0.0,0.2
11976,55093,12,4,android,19.86583667,348.3832839,0,4,1,late night,1.3390799999999998,103.981055,1.4261583,103.8550967,EAST REGION,CHANGI,NORTH REGION,YISHUN,17023.6795,1088,0.0,7.8
11980,56608,10,4,android,21.32079457,340.89131519999995,12,2,1,day,1.3406913,103.9816376,1.4093424,103.8293043,EAST REGION,CHANGI,NORTH REGION,YISHUN,18574.89295,1068,6.0,0.0
11984,59337,19,4,android,11.73332626,343.7836778,12,4,1,day,1.3488669,103.9850788,1.4197826,103.8448536,EAST REGION,CHANGI,NORTH REGION,YISHUN,17468.81304,2098,0.0,62.6
11987,59585,21,4,ios,21.14604098,339.63167210000006,22,6,0,night,1.3454119759999998,103.9836984,1.4098697480000002,103.8295492,EAST REGION,CHANGI,NORTH REGION,YISHUN,18574.224680000007,1116,0.0,5.869565217000001
11988,59774,11,4,ios,18.50509635,346.8727706,14,3,1,day,1.3459625119999998,103.9838821,1.42147387,103.8636942,EAST REGION,CHANGI,NORTH REGION,YISHUN,15779.76479,1203,31.2,0.8
11992,62486,17,4,ios,15.1158794,348.5190007,10,2,1,day,1.337437503,103.9815209,1.4262163,103.8546028,EAST REGION,CHANGI,NORTH REGION,YISHUN,17219.246880000002,1441,0.0,0.2
11998,64291,8,4,ios,16.73141988,340.1172425,10,0,1,day,1.352810158,103.9649248,1.4124253619999998,103.8243528,EAST REGION,CHANGI,NORTH REGION,YISHUN,16974.24545,1221,0.0,0.0
12006,67936,21,4,android,19.27797707,348.9092295,20,6,0,evening peak,1.3367392,103.9806516,1.4330873,103.8409702,EAST REGION,CHANGI,NORTH REGION,YISHUN,18864.65376,1248,0.0,5.869565217000001
12007,68347,11,4,android,20.56621672,340.0779567,8,3,1,morning peak,1.3384276000000002,103.9810599,1.4058374,103.82765,EAST REGION,CHANGI,NORTH REGION,YISHUN,18628.11437,1037,31.2,0.8
12016,72018,19,4,ios,18.77970653,338.0445834,15,4,1,day,1.387241804,103.9800461,1.433123732,103.8410508,EAST REGION,CHANGI,NORTH REGION,YISHUN,16271.41152,2673,0.0,62.6
12036,79264,8,4,android,20.40848807,347.8109679,1,0,1,late night,1.3441016,103.9830608,1.4276663,103.854575,EAST REGION,CHANGI,NORTH REGION,YISHUN,17039.33007,1104,0.0,0.0
12042,82435,20,4,android,16.50438314,343.0878236,15,5,0,day,1.3507478000000002,103.9858251,1.4223186,103.8349015,EAST REGION,CHANGI,NORTH REGION,YISHUN,18568.87787,1472,21.2,5.869565217000001
12056,60219,20,4,ios,14.51051282,4.173843825,6,5,0,late night,1.312833277,103.7972393,1.426216575,103.8546943,CENTRAL REGION,BUKIT TIMAH,NORTH REGION,YISHUN,14133.11762,1393,4.2,5.869565217000001
12057,60702,21,4,android,18.44698923,5.289403601,19,6,0,evening peak,1.3387854,103.8061209,1.4238879999999998,103.8600375,CENTRAL REGION,BUKIT TIMAH,NORTH REGION,YISHUN,11201.34357,1558,0.0,5.869565217000001
12072,11429,11,4,android,13.87580156,358.4523145,4,3,1,late night,1.3135056,103.8748483,1.4288962,103.852844,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,13061.92674,1098,18.0,0.8
12079,24853,21,4,android,15.79455725,353.9799613,2,6,0,late night,1.3124415,103.8750275,1.4130200000000002,103.8073497,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,13478.79179,1278,0.0,5.869565217000001
12080,26069,16,4,ios,18.94788895,357.2122742,14,1,1,day,1.307839292,103.8777035,1.4301127880000002,103.8352929,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,14390.373569999998,1063,0.0,0.0
12085,28052,8,4,android,17.14925163,358.0636131,0,0,1,late night,1.3124964,103.8750629,1.42338318,103.8495776,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12651.32911,921,0.0,0.0
12087,29479,13,4,ios,16.93236844,358.44313910000005,10,5,0,day,1.327318163,103.8677102,1.43691387,103.8454312,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12435.59274,1035,0.0,0.0
12106,55405,20,4,android,20.64618326,358.604448,20,5,0,evening peak,1.3176821,103.860193,1.4155757,103.844788,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,11019.15125,2186,34.8,5.869565217000001
12107,556,16,4,ios,17.729434899999994,354.6162832,22,1,1,night,1.3065820890000002,103.8811476,1.402180868,103.8273868,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12194.86568,951,0.0,0.0
12111,58567,14,4,android,15.7227262,357.6360067,9,6,0,morning peak,1.307854,103.8775894,1.4190029,103.84728359999998,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12810.11847,1134,0.0,5.2
12113,600,16,4,android,12.9805938,357.2528831,10,1,1,day,1.3124838,103.8556978,1.4113319,103.8258514,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,11481.24693,1235,0.0,0.0
12118,61707,16,4,android,13.30413354,359.5062818,13,1,1,day,1.3115829,103.8555937,1.4211303,103.8492752,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12201.34871,1202,0.0,0.0
12129,66800,17,4,ios,15.74862748,358.3047918000001,7,2,1,late night,1.311977362,103.8722151,1.422081476,103.8502581,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12483.9513,1110,0.0,0.2
12136,7134,20,4,ios,15.04202606,357.5307059,13,5,0,day,1.313952831,103.8714295,1.419774967,103.8411297,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12239.46499,1525,34.8,5.869565217000001
12139,72917,9,4,android,17.972456899999994,357.2000579,3,1,1,late night,1.301737,103.8626076,1.4100146999999998,103.8295618,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,12587.87149,983,0.4,15.8
12147,75468,14,4,android,18.21559358,358.2232453000001,23,6,0,night,1.3017623,103.8627117,1.4279588,103.8352703,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,14360.15191,1099,0.0,5.2
12148,76105,15,4,ios,12.41598963,359.6152439,9,0,1,morning peak,1.324464475,103.8654222,1.414450556,103.8615465,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,10015.26679,1052,0.0,0.0
12154,81153,20,4,android,13.13434753,356.5913240000001,1,5,0,late night,1.2981685,103.8852851,1.4228563,103.8349368,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,14951.71521,1543,34.8,5.869565217000001
12157,8565,9,4,android,12.77678118,358.6856724,12,1,1,day,1.328214,103.8676936,1.430746,103.8508671,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,11553.45679,1064,0.4,15.8
12159,9803,19,4,ios,16.63290362,357.7067451000001,4,4,1,late night,1.297945312,103.8836103,1.421992045,103.8501614,CENTRAL REGION,KALLANG,NORTH REGION,YISHUN,14285.75409,1279,0.0,62.6
12162,29204,16,4,ios,17.52778425,355.803419,13,1,1,day,1.344024761,103.877576,1.426905937,103.8351369,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,10353.26843,919,0.0,0.0
12170,500,16,4,android,13.1349691,359.0039694,11,1,1,day,1.3297882,103.8485359,1.41478,103.8390368,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,9509.466059,1244,0.0,0.0
12172,560,16,4,android,11.96967505,359.97476,10,1,1,day,1.3420239,103.8535079,1.4250607,103.8532563,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,9233.313244,1003,0.0,0.0
12174,60769,15,4,ios,19.22932159,357.6042383,22,0,1,night,1.333225732,103.8561884,1.421344643,103.8314449,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,10177.11798,821,0.0,0.0
12177,64100,13,4,ios,15.52664797,357.8609356,13,5,0,day,1.33130681,103.8789502,1.426178281,103.8543852,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,10896.92444,955,0.0,0.0
12181,72151,15,4,ios,13.24551889,358.5699924,11,0,1,day,1.336947663,103.8619278,1.435605041,103.8436793,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,11156.17607,1040,0.0,0.0
12184,74342,19,4,ios,14.95238319,358.8195873,8,4,1,morning peak,1.34087271,103.8480729,1.434455945,103.8339041,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,10524.50466,1257,0.0,62.6
12188,78988,9,4,ios,16.58613718,355.1217912,8,1,1,morning peak,1.341909881,103.8815805,1.42250811,103.8349651,CENTRAL REGION,TOA PAYOH,NORTH REGION,YISHUN,10352.36741,1071,27.8,15.8
12192,23941,13,4,android,14.595,1.00679398,13,5,0,day,1.3060013,103.8492733,1.4193006,103.8624402,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,12683.04782,1088,0.0,0.0
12195,3080,16,4,ios,14.9974261,1.043176479,13,1,1,day,1.305896954,103.8494028,1.422117322,103.8636591,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,13019.92491,1127,0.0,0.0
12198,44248,13,4,android,13.57890558,0.509402175,13,5,0,day,1.3006423,103.8512441,1.4244818,103.8587773,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,13795.76358,1248,0.0,0.0
12204,69447,15,4,android,15.54936707,359.7548337,13,0,1,day,1.3010793,103.8553955,1.4283982,103.851567,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,14163.61125,1231,0.0,0.0
12206,72596,12,4,android,15.4447169,0.637535352,16,4,1,day,1.3043174,103.8462328,1.4259297,103.8555844,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,13562.56981,1510,0.0,7.8
12214,80995,18,4,ios,13.63748922,359.1414312,12,3,1,day,1.307872736,103.8469667,1.441944551,103.8313748,CENTRAL REGION,ROCHOR,NORTH REGION,YISHUN,15008.52214,1714,0.0,15.0
12217,2018,18,4,android,16.21957332,14.69292799,14,3,1,day,1.3466975,103.6868833,1.4312653999999998,103.8502647,WEST REGION,WESTERN WATER CATCHMENT,NORTH REGION,YISHUN,20451.86444,2446,2.0,15.0
12223,50261,8,4,ios,19.69527442,19.17603287,12,0,1,day,1.3537941530000002,103.6826253,1.418097493,103.8340053,WEST REGION,WESTERN WATER CATCHMENT,NORTH REGION,YISHUN,18283.84715,1245,3.0,0.0
12225,59069,10,4,ios,14.58885714,27.04682587,10,2,1,day,1.380261355,103.7313837,1.411058311,103.8329811,WEST REGION,WESTERN WATER CATCHMENT,NORTH REGION,YISHUN,11801.52332,1171,1.0,0.0
12227,62620,9,4,android,22.81780794,27.25632841,5,1,1,late night,1.346493,103.6897545,1.3967009,103.845748,WEST REGION,WESTERN WATER CATCHMENT,NORTH REGION,YISHUN,18217.26586,1095,0.4,15.8
12232,76176,8,4,ios,21.35027586,30.48414513,12,0,1,day,1.355597303,103.6979946,1.396695211,103.8442844,WEST REGION,WESTERN WATER CATCHMENT,NORTH REGION,YISHUN,16891.8952,1091,3.0,0.0
12248,32545,19,4,android,14.43621263,0.408498092,14,4,1,day,1.2585073,103.8236774,1.4383663999999998,103.8333372,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,20028.22691,1998,11.0,62.6
12249,32995,16,4,ios,14.23594648,2.217377363,11,1,1,day,1.265874392,103.8225011,1.422338141,103.8633344,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,17980.376969999998,1523,0.0,0.0
12251,35025,19,4,ios,17.89515246,0.440147153,17,4,1,day,1.279490051,103.828687,1.430041032,103.8369002,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,16765.3843,1329,11.0,62.6
12258,43290,10,4,ios,19.65485179,1.136957882,23,2,1,night,1.279790569,103.8292883,1.426772489,103.8495445,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,16498.034219999998,1062,0.2,0.0
12260,47834,18,4,ios,14.85962397,2.007793546,11,3,1,day,1.279458323,103.8173687,1.42321969,103.8515519,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,16430.97397,1623,0.0,15.0
12269,63780,16,4,ios,23.2498982,1.67146423,16,1,1,day,1.2825785,103.8223159,1.422355305,103.849819,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,15840.32298,928,0.0,0.0
12275,69159,8,4,ios,19.5978274,0.987353981,0,0,1,late night,1.277103535,103.8329788,1.429913903,103.8516653,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,17118.24067,1043,0.0,0.0
12294,80373,21,4,android,14.77797305,0.72617663,4,6,0,late night,1.2710772,103.8264024,1.4243221,103.8396601,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,17103.66973,1623,0.0,5.869565217000001
12299,83783,18,4,ios,14.56105691,2.008482383,11,3,1,day,1.29048366,103.8307816,1.42284797,103.8622013,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,15126.98786,1428,0.0,15.0
12300,9322,14,4,ios,18.169704100000004,2.825913707,23,6,0,night,1.2834198140000002,103.8201208,1.407444528,103.8577116,CENTRAL REGION,BUKIT MERAH,NORTH REGION,YISHUN,14410.11373,969,0.0,5.2
12304,35614,18,4,ios,21.23141502,22.05437046,5,3,1,late night,1.330773482,103.6752175,1.393258051,103.8233097,WEST REGION,PIONEER,NORTH REGION,YISHUN,17868.58478,1177,3.0,15.0
12305,66027,15,4,android,23.04476959,22.95501158,12,0,1,day,1.3308799999999998,103.6750526,1.3949909,103.8362293,WEST REGION,PIONEER,NORTH REGION,YISHUN,19283.08435,1170,0.0,0.0
12306,69588,9,4,ios,21.77928336,14.54552966,14,1,1,day,1.309519074,103.6611022,1.4107240580000002,103.8299346,WEST REGION,PIONEER,NORTH REGION,YISHUN,21883.31043,1350,4.8,15.8
12308,23564,18,4,ios,13.48096669,359.8965413,11,3,1,day,1.310384839,103.8445098,1.415120225,103.8432923,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,11646.82999,1334,0.0,15.0
12313,47647,13,4,ios,22.18315861,359.9746252,19,5,0,evening peak,1.3053486090000002,103.8399756,1.441028646,103.8395127,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,15087.01945,821,0.0,0.0
12318,62785,9,4,ios,18.72033387,358.6476187,13,1,1,day,1.3127759140000002,103.8386088,1.413107259,103.8235477,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,11281.26437,925,9.2,15.8
12324,75396,12,4,ios,14.54368812,358.4395356,13,4,1,day,1.309057997,103.8462524,1.409297978,103.8292937,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,11304.4765,1117,0.0,7.8
12326,76730,17,4,ios,19.71302308,0.071427542,0,2,1,late night,1.309525098,103.8338303,1.420421736,103.8347513,CENTRAL REGION,NEWTON,NORTH REGION,YISHUN,12331.5684,1000,0.0,0.2
